Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100133,Consumer 134 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),80.45,3153.3,29886.8,6404.31,4269.54,2134.77,42695.43,21366.37,31617.22,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100134,Consumer 135 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),31.63,4152.3,27293.22,5848.55,3899.03,1949.52,38990.31,25520.16,131795.58,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100135,Consumer 136 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),4.54,3598.5,20490.38,4390.8,2927.2,1463.6,29271.97,28213.81,5682.95,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100136,Consumer 137 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),86.67,1176.8,5894.45,1263.1,842.07,421.03,8420.65,4641.0,38797.19,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100137,Consumer 138 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),59.04,635.6,19981.27,4281.7,2854.47,1427.23,28544.67,18834.2,884.84,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100138,Consumer 139 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),105.43,409.3,2319.85,497.11,331.41,165.7,3314.07,2808.91,139207.16,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100139,Consumer 140 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),42.95,4637.1,24861.68,5327.5,3551.67,1775.83,35516.69,20628.46,57212.04,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100140,Consumer 141 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),112.27,3994.0,15114.72,3238.87,2159.25,1079.62,21592.45,15548.31,127420.12,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100141,Consumer 142 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),143.65,105.2,9634.46,2064.53,1376.35,688.18,13763.51,12830.16,131215.04,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100142,Consumer 143 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),81.04,4737.5,1651.23,353.83,235.89,117.95,2358.9,1754.15,45703.67,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100143,Consumer 144 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),22.23,960.8,6945.6,1488.34,992.23,496.11,9922.29,9360.46,92532.74,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100144,Consumer 145 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),127.99,4264.4,3920.49,840.1,560.07,280.04,5600.7,4495.05,139855.48,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100145,Consumer 146 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),38.35,1027.2,20431.61,4378.2,2918.8,1459.4,29188.02,12956.18,87089.35,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100146,Consumer 147 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),43.49,395.6,4343.9,930.84,620.56,310.28,6205.57,4922.78,29024.79,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100147,Consumer 148 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),23.71,2856.0,10577.98,2266.71,1511.14,755.57,15111.4,12023.44,121154.96,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100148,Consumer 149 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),107.12,3222.2,500.51,107.25,71.5,35.75,715.02,391.62,41501.98,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100149,Consumer 150 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),69.96,1825.8,21518.92,4611.2,3074.13,1537.07,30741.32,18412.14,45820.77,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100150,Consumer 151 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),128.95,743.0,5825.24,1248.27,832.18,416.09,8321.77,6357.64,80792.71,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100151,Consumer 152 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),95.11,4072.6,23009.3,4930.56,3287.04,1643.52,32870.43,30742.5,86835.12,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100152,Consumer 153 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),134.2,2721.4,28581.36,6124.58,4083.05,2041.53,40830.51,29845.32,98086.22,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100153,Consumer 154 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),110.25,1490.4,12576.33,2694.93,1796.62,898.31,17966.18,16795.91,69705.17,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100154,Consumer 155 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),127.35,4042.4,12709.86,2723.54,1815.69,907.85,18156.94,12733.47,92105.4,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100155,Consumer 156 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),142.36,3314.1,4722.55,1011.97,674.65,337.33,6746.5,3343.12,145160.33,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100156,Consumer 157 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),35.53,1358.6,29605.31,6343.99,4229.33,2114.67,42293.3,17943.01,35102.8,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100157,Consumer 158 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),70.98,2300.5,16482.12,3531.88,2354.59,1177.29,23545.89,20599.74,6965.62,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100158,Consumer 159 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),125.4,1353.4,3565.46,764.03,509.35,254.68,5093.51,4997.06,81652.51,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100159,Consumer 160 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),77.98,1912.8,20711.98,4438.28,2958.86,1479.43,29588.55,18320.58,136086.36,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100160,Consumer 161 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),119.11,4441.5,11342.77,2430.59,1620.4,810.2,16203.96,14917.88,989.65,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100161,Consumer 162 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),32.52,975.2,5508.62,1180.42,786.95,393.47,7869.46,3511.77,54333.44,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100162,Consumer 163 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),108.32,2433.5,20943.57,4487.91,2991.94,1495.97,29919.38,19410.74,71822.2,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100163,Consumer 164 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),37.31,683.0,5372.82,1151.32,767.55,383.77,7675.46,6908.06,88852.15,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100164,Consumer 165 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),25.78,4616.1,1570.79,336.6,224.4,112.2,2243.99,1668.1,77496.1,Defective,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100165,Consumer 166 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),142.14,1122.1,30541.94,6544.7,4363.13,2181.57,43631.34,34144.74,90978.88,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100166,Consumer 167 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),22.26,2934.1,5663.15,1213.53,809.02,404.51,8090.22,7266.78,115123.52,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100167,Consumer 168 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),138.43,3002.8,8589.82,1840.68,1227.12,613.56,12271.17,10240.44,10326.43,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100168,Consumer 169 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),129.08,2546.6,4468.44,957.52,638.35,319.17,6383.49,2616.83,62969.25,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100169,Consumer 170 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),90.37,4394.9,3349.7,717.79,478.53,239.26,4785.29,3280.42,79714.49,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100170,Consumer 171 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),81.35,55.9,15371.8,3293.96,2195.97,1097.99,21959.72,10501.08,140660.23,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100171,Consumer 172 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),104.95,2173.3,16611.68,3559.65,2373.1,1186.55,23730.97,14766.04,140763.24,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100172,Consumer 173 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),15.56,712.7,11268.63,2414.71,1609.8,804.9,16098.04,14210.91,71571.19,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100173,Consumer 174 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),39.41,77.1,9173.76,1965.81,1310.54,655.27,13105.37,12136.36,111546.85,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100174,Consumer 175 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),98.53,3454.4,16627.14,3562.96,2375.31,1187.65,23753.06,16908.78,47385.26,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100175,Consumer 176 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),39.93,2703.7,5171.35,1108.15,738.76,369.38,7387.65,5843.23,84700.54,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100176,Consumer 177 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),62.57,3929.8,31244.53,6695.26,4463.5,2231.75,44635.04,28498.25,72370.16,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100177,Consumer 178 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),87.07,3882.3,17635.49,3779.03,2519.36,1259.68,25193.56,13913.56,59719.46,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100178,Consumer 179 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),15.94,2566.3,23644.41,5066.66,3377.77,1688.89,33777.73,22562.07,117912.17,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100179,Consumer 180 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),58.98,3197.6,22063.33,4727.86,3151.91,1575.95,31519.05,25974.03,120655.4,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100180,Consumer 181 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),40.2,1885.6,29190.59,6255.13,4170.09,2085.04,41700.85,27573.71,91354.33,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100181,Consumer 182 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),43.68,4819.5,29340.84,6287.32,4191.55,2095.77,41915.48,26842.12,8619.46,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100182,Consumer 183 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),43.61,216.4,14023.98,3005.14,2003.43,1001.71,20034.26,10438.34,89927.24,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100183,Consumer 184 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),36.65,51.4,19513.17,4181.39,2787.6,1393.8,27875.95,22423.82,23616.71,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100184,Consumer 185 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),30.85,126.1,11349.93,2432.13,1621.42,810.71,16214.18,10329.82,105543.29,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100185,Consumer 186 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),52.87,4818.3,9211.98,1974.0,1316.0,658.0,13159.97,11815.8,41476.18,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100186,Consumer 187 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),39.91,2065.3,14515.75,3110.52,2073.68,1036.84,20736.78,13320.77,15969.74,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100187,Consumer 188 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),143.55,4386.8,9515.95,2039.13,1359.42,679.71,13594.21,13162.04,121972.1,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100188,Consumer 189 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),73.06,1254.2,21974.08,4708.73,3139.15,1569.58,31391.54,30752.2,50949.11,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100189,Consumer 190 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),18.32,384.4,28276.72,6059.3,4039.53,2019.77,40395.31,37051.14,95049.27,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100190,Consumer 191 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),77.96,98.1,25275.03,5416.08,3610.72,1805.36,36107.18,23377.8,124826.56,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100191,Consumer 192 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),12.33,4660.4,3247.24,695.84,463.89,231.95,4638.92,3730.71,71483.32,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100192,Consumer 193 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),75.35,1038.3,28207.95,6044.56,4029.71,2014.85,40297.07,22624.61,110314.36,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100193,Consumer 194 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),54.05,3905.7,7489.82,1604.96,1069.97,534.99,10699.74,9640.08,17981.77,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100194,Consumer 195 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),143.74,4247.7,19470.71,4172.3,2781.53,1390.77,27815.3,23880.73,55679.48,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100195,Consumer 196 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),130.45,2479.5,28326.47,6069.96,4046.64,2023.32,40466.39,37576.78,147659.2,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100196,Consumer 197 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),9.07,4006.4,12743.95,2730.85,1820.56,910.28,18205.64,15476.64,71748.01,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100197,Consumer 198 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),69.12,645.8,16002.1,3429.02,2286.02,1143.01,22860.15,14544.32,77730.77,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100198,Consumer 199 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),16.01,1839.9,718.19,153.9,102.6,51.3,1025.99,540.13,129276.3,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100199,Consumer 200 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),52.12,960.4,8537.75,1829.52,1219.68,609.84,12196.78,6850.26,63591.43,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100200,Consumer 201 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),27.8,699.1,11722.18,2511.9,1674.6,837.3,16745.97,10723.37,86383.91,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100201,Consumer 202 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),65.4,1935.4,22803.4,4886.44,3257.63,1628.81,32576.29,28747.03,21876.56,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100202,Consumer 203 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),75.44,4978.0,15083.54,3232.19,2154.79,1077.4,21547.92,8745.12,127408.49,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100203,Consumer 204 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),38.4,4299.6,22795.45,4884.74,3256.49,1628.25,32564.93,28370.56,7156.4,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100204,Consumer 205 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),126.01,526.7,2220.13,475.74,317.16,158.58,3171.62,2817.32,111688.98,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100205,Consumer 206 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),52.28,2088.2,11573.55,2480.05,1653.36,826.68,16533.64,12143.87,52663.57,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100206,Consumer 207 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),27.01,3912.5,6547.55,1403.05,935.36,467.68,9353.64,6973.48,53266.36,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100207,Consumer 208 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),57.78,1468.3,15535.43,3329.02,2219.35,1109.67,22193.47,18685.03,94756.83,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100208,Consumer 209 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),95.06,2879.6,20304.09,4350.88,2900.58,1450.29,29005.84,27762.65,127335.12,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100209,Consumer 210 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),98.3,3566.6,5396.29,1156.35,770.9,385.45,7708.98,4139.19,90807.75,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100210,Consumer 211 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),112.44,2628.6,28001.6,6000.34,4000.23,2000.11,40002.29,34745.37,67543.3,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100211,Consumer 212 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),99.64,4705.2,26958.7,5776.86,3851.24,1925.62,38512.43,18294.33,105104.54,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100212,Consumer 213 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),140.58,2392.3,5549.26,1189.13,792.75,396.38,7927.52,3660.97,8073.82,Defective,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100213,Consumer 214 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),93.1,467.3,24179.64,5181.35,3454.23,1727.12,34542.34,15542.35,139738.44,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100214,Consumer 215 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),94.35,699.8,7494.44,1605.95,1070.63,535.32,10706.34,9020.69,125777.67,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100215,Consumer 216 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),129.77,2362.6,21019.56,4504.19,3002.79,1501.4,30027.94,27512.24,130634.74,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100216,Consumer 217 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),27.38,3008.0,14206.92,3044.34,2029.56,1014.78,20295.6,19924.71,94657.13,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100217,Consumer 218 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),47.14,1768.5,13899.54,2978.47,1985.65,992.82,19856.49,15564.94,80950.22,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100218,Consumer 219 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),46.23,50.5,9940.09,2130.02,1420.01,710.01,14200.13,9192.06,122306.97,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
